num_genres_1,num_genres_2,num_genres_3,num_genres_4,num_genres_5+,genre_id_18,genre_id_35,genre_id_16,genre_id_10759,genre_id_10765,genre_id_80,genre_id_9648,genre_id_10751,genre_id_10762,genre_id_10764,release_year,country_US,country_JP,country_GB,country_KR,country_CN,country_CA,country_DE,country_TR,country_FR,country_BR,lang_en,lang_ja,lang_ko,lang_zh,lang_es,lang_de,lang_tr,lang_fr,lang_pt,lang_hi,log_vote_count,log_popularity,tfidf_adventures,tfidf_aired,tfidf_american,tfidf_based,tfidf_best,tfidf_children,tfidf_city,tfidf_comedy,tfidf_crime,tfidf_day,tfidf_death,tfidf_detective,tfidf_different,tfidf_drama,tfidf_earth,tfidf_evil,tfidf_family,tfidf_father,tfidf_finds,tfidf_follows,tfidf_friend,tfidf_friends,tfidf_game,tfidf_girl,tfidf_group,tfidf_help,tfidf_hes,tfidf_high,tfidf_home,tfidf_journey,tfidf_just,tfidf_known,tfidf_life,tfidf_live,tfidf_lives,tfidf_living,tfidf_love,tfidf_make,tfidf_man,tfidf_meets,tfidf_mother,tfidf_murder,tfidf_mysterious,tfidf_new,tfidf_past,tfidf_people,tfidf_police,tfidf_power,tfidf_produced,tfidf_school,tfidf_secret,tfidf_series,tfidf_set,tfidf_son,tfidf_stories,tfidf_story,tfidf_takes,tfidf_team,tfidf_television,tfidf_time,tfidf_town,tfidf_tv,tfidf_war,tfidf_way,tfidf_woman,tfidf_work,tfidf_world,tfidf_years,tfidf_young
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07773359369384386,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47157823764665346,1.1014773675280927,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,9.865888084440869,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,2.666692140997812,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3565727880419999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.348392862474119,3.9105639054404264,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,6.548937719935316,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.38795243779087507,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.46615756730929486,-1.3489858916333533,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,5.157198391421108,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.7908791697778436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6965318813460815,-0.5650668445866104,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,6.981489348900852,-0.19149148494800391,6.91414198239573,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.44999620661028134,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7461286691029435,-0.7349427117028173,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8529229385972498,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8027286530096122,1.5208370667059474,-0.17394440468028138,1.9254849001035503,-0.2263247696141423,1.9243016468554164,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,1.9894660967837108,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,1.7380983710924063,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,2.068118210141259,-0.18150792503696306,-0.3682513517139125,2.0480401628363127,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,2.8800934570558936,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,2.1456056088055546,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9463463571655313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4982406729436308,-0.3794001504155477,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,6.051530003448814,8.77939361420932,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.8843025883461251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21859730945072856,1.5689521867725442,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,4.978762613443816,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,4.9042543255576705,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,3.9811040921440424,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.38795243779087507,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.11513618678418586,-1.1127023056983334,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,4.992112601463051,-0.17290449940124544,-0.24084050784373548,4.698989167609755,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,3.694980705666676,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,1.6670011570589802,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,1.9199505514996917,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,2.7686781312447244,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,2.999253253406468,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7602150507073125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8742036569691285,-0.8720795797377505,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,4.603080034871367,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,2.9427445431728785,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.44999620661028134,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6185034978107009,-0.32270153263326773,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,11.388947355741996,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.8843025883461251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0173045052740648,-0.6535804273752621,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,5.131982781776945,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,3.4275906659460857,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.2638649001520626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.8650605152410742,-0.7974954763547775,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,1.888536545851621,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,2.527909055462775,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,5.525904081724369,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8843025883461251,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024941539450594533,-0.03510041494637157,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,5.280519309081252,-0.21478263484079216,-0.15740083308325747,5.038558217365162,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,3.9899779255003676,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,1.820133051328814,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.38795243779087507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585417151748172,-0.10911219018431181,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,9.001322177760798,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,4.91977802138566,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7602150507073125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16473297454104785,-0.8466373832404238,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,11.664910670717513,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
